date,Paid_Social_Conversions,Organic_Search_Baseline,Direct_Traffic_Baseline,Referral_Partner_Baseline,Email_Newsletter_Baseline
2026-01-01,154.36,152.48,155.16,153.76,146.56
2026-01-02,152.96,153.77,152.82,154.15,153.84
2026-01-03,162.06,161.72,166.09,154.45,152.73
2026-01-04,166.1,169.28,158.06,155.47,157.29
2026-01-05,164.61,162.54,168.06,169.91,160.1
2026-01-06,166.13,164.77,164.51,176.33,159.11
2026-01-07,169.05,171.84,167.9,167.58,164.65
2026-01-08,162.96,166.63,160.92,170.35,163.65
2026-01-09,160.52,160.77,161.39,165.65,161.1
2026-01-10,162.83,161.64,165.14,159.32,157.82
2026-01-11,157.94,155.35,164.9,161.23,151.07
2026-01-12,157.01,153.42,160.63,164.28,153.54
2026-01-13,155.81,155.02,158.19,156.39,152.66
2026-01-14,151.22,146.16,157.13,162.8,150.89
2026-01-15,149.67,147.83,153.26,146.88,154.66
2026-01-16,158.19,154.6,158.31,163.15,159.34
2026-01-17,158.72,155.9,162.43,163.88,168.42
2026-01-18,168.94,165.2,172.39,166.71,165.93
2026-01-19,170.33,165.74,173.85,173.18,171.14
2026-01-20,168.13,168.26,169.86,169.8,174.64
2026-01-21,171.89,171.57,171.73,171.22,164.47
2026-01-22,173.25,172.18,174.08,171.46,168.52
2026-01-23,172.25,172.56,170.91,171.82,167.51
2026-01-24,167.63,163.62,171.0,169.8,164.88
2026-01-25,166.02,165.42,165.54,161.45,166.89
2026-01-26,171.08,171.32,169.04,163.82,165.41
2026-01-27,168.1,171.19,167.18,166.29,161.75
2026-01-28,164.65,160.14,168.58,168.3,161.77
2026-01-29,164.43,163.17,163.34,160.74,163.83
2026-01-30,168.72,167.44,168.23,162.16,165.64
2026-01-31,171.73,169.05,173.23,176.15,165.42
2026-02-01,178.35,175.75,180.45,171.06,169.53
2026-02-02,177.04,174.03,179.56,175.04,172.2
2026-02-03,174.95,175.43,172.3,178.84,171.73
2026-02-04,174.98,175.86,171.46,167.06,171.79
2026-02-05,172.31,171.45,171.47,176.14,168.78
2026-02-06,166.91,163.91,169.12,175.59,164.77
2026-02-07,165.15,165.17,163.25,165.54,165.56
2026-02-08,168.15,169.78,163.87,163.28,161.9
2026-02-09,164.94,163.06,165.98,166.48,161.39
2026-02-10,162.23,160.11,163.2,164.11,158.62
2026-02-11,162.34,159.91,163.87,159.84,160.45
2026-02-12,160.68,157.57,163.07,162.59,159.07
2026-02-13,159.83,157.52,160.99,159.99,157.13
2026-02-14,160.28,157.61,161.89,151.46,160.42
2026-02-15,164.79,161.66,167.2,163.31,162.16
2026-02-16,167.03,164.86,168.33,163.11,164.39
2026-02-17,173.95,173.63,172.45,174.63,166.48
2026-02-18,175.4,174.58,174.58,170.31,170.24
2026-02-19,173.93,171.36,175.54,164.54,169.82
2026-02-20,174.82,176.11,170.73,163.56,169.1
2026-02-21,173.92,172.99,173.16,176.39,167.2
2026-02-22,171.91,170.48,171.75,176.83,164.99
2026-02-23,168.25,166.44,168.84,170.45,162.98
2026-02-24,165.86,164.55,165.68,164.12,164.28
2026-02-25,169.06,171.67,163.11,169.06,161.45
2026-02-26,166.15,163.91,167.25,162.87,160.74
2026-02-27,163.39,160.36,165.65,162.42,157.16
2026-02-28,161.97,159.11,163.92,159.84,159.52
2026-03-01,162.66,158.97,165.82,161.4,157.6
2026-03-02,164.78,163.92,163.94,157.56,160.63
2026-03-03,167.89,164.53,170.76,160.23,162.16
2026-03-04,169.99,169.15,168.92,174.96,164.8
2026-03-05,175.51,173.47,176.23,181.06,168.8
2026-03-06,175.62,173.45,176.49,172.99,170.15
2026-03-07,173.56,173.75,172.42,178.62,168.9
2026-03-08,173.18,172.14,172.41,173.11,167.75
