date,Premium_Wireless_Audio,Wired_Audio_Baseline,Smart_Home_Accessories,Gaming_Peripherals,Power_Cables_Charging
2026-01-01,103.36,102.48,105.16,103.76,96.56
2026-01-02,101.96,103.77,102.82,104.15,103.84
2026-01-03,111.06,111.72,116.09,104.45,102.73
2026-01-04,115.1,119.28,108.06,105.47,107.29
2026-01-05,113.61,112.54,118.06,119.91,110.1
2026-01-06,115.13,114.77,114.51,126.33,109.11
2026-01-07,118.05,121.84,117.9,117.58,114.65
2026-01-08,111.96,116.63,110.92,120.35,113.65
2026-01-09,109.52,109.77,111.39,115.65,111.1
2026-01-10,111.83,111.64,115.14,109.32,107.82
2026-01-11,106.94,105.35,114.9,111.23,101.07
2026-01-12,106.01,103.42,110.63,114.28,103.54
2026-01-13,104.81,105.02,108.19,106.39,102.66
2026-01-14,100.22,96.16,107.13,112.8,100.89
2026-01-15,98.67,97.83,103.26,96.88,104.66
2026-01-16,107.19,104.6,108.31,113.15,109.34
2026-01-17,107.72,105.9,112.43,113.88,118.42
2026-01-18,117.94,115.2,122.39,116.71,115.93
2026-01-19,119.33,114.74,123.85,123.18,121.14
2026-01-20,117.13,117.26,119.86,119.8,124.64
2026-01-21,120.89,121.57,121.73,121.22,114.47
2026-01-22,122.25,122.18,124.08,121.46,118.52
2026-01-23,121.25,122.56,120.91,121.82,117.51
2026-01-24,116.63,113.62,121.0,119.8,114.88
2026-01-25,115.02,115.42,115.54,111.45,116.89
2026-01-26,120.08,121.32,119.04,113.82,115.41
2026-01-27,117.1,117.19,117.18,116.29,111.75
2026-01-28,113.65,110.14,118.58,118.3,111.77
2026-01-29,113.43,113.17,113.34,110.74,113.83
2026-01-30,117.72,117.44,118.23,112.16,115.64
2026-01-31,120.73,119.05,123.23,126.15,115.42
2026-02-01,127.35,125.75,130.45,121.06,119.53
2026-02-02,126.04,124.03,129.56,125.04,122.2
2026-02-03,123.95,125.43,122.3,128.84,121.73
2026-02-04,123.98,125.86,121.46,117.06,121.79
2026-02-05,121.31,121.45,121.47,126.14,118.78
2026-02-06,115.91,113.91,119.12,125.59,114.77
2026-02-07,114.15,115.17,113.25,115.54,115.56
2026-02-08,117.15,119.78,113.87,113.28,111.9
2026-02-09,113.94,113.06,115.98,116.48,111.39
2026-02-10,111.23,110.11,113.2,114.11,108.62
2026-02-11,111.34,109.91,113.87,109.84,110.45
2026-02-12,109.68,107.57,113.07,112.59,109.07
2026-02-13,108.83,107.52,110.99,109.99,107.13
2026-02-14,109.28,107.61,111.89,101.46,110.42
2026-02-15,113.79,111.66,117.2,113.31,112.16
2026-02-16,116.03,114.86,118.33,113.11,114.39
2026-02-17,122.95,123.63,122.45,124.63,116.48
2026-02-18,124.4,124.58,124.58,120.31,120.24
2026-02-19,122.93,121.36,125.54,114.54,119.82
2026-02-20,123.82,126.11,120.73,113.56,119.1
2026-02-21,122.92,122.99,123.16,126.39,117.2
2026-02-22,120.91,120.48,121.75,126.83,114.99
2026-02-23,117.25,116.44,118.84,120.45,112.98
