Date,Paid_Social_Traffic,Organic_Search_Traffic,Direct_Navigation_Traffic,Referral_Partner_Traffic,Email_Newsletter_Traffic
2026-05-01,101.02,101.99,97.59,98.08,100.39
2026-05-02,106.83,104.55,112.51,104.36,108.98
2026-05-03,112.75,112.4,109.76,105.39,107.0
2026-05-04,114.33,119.86,109.54,108.98,112.46
2026-05-05,118.05,115.78,120.0,119.96,115.15
2026-05-06,118.18,117.57,113.62,123.93,112.65
2026-05-07,122.26,125.45,119.96,118.84,120.31
2026-05-08,116.86,121.79,110.88,122.74,119.77
2026-05-09,114.38,115.65,112.22,118.98,117.55
2026-05-10,117.01,118.07,116.69,113.32,114.96
2026-05-11,112.74,112.37,117.18,115.67,108.56
2026-05-12,112.13,111.04,113.59,119.05,111.22
2026-05-13,111.63,113.26,111.83,112.15,110.92
2026-05-14,108.08,105.02,111.47,118.93,109.47
2026-05-15,106.78,107.3,108.29,103.73,113.56
2026-05-16,115.95,114.65,114.02,120.19,118.52
2026-05-17,116.7,116.6,118.81,121.0,128.2
2026-05-18,127.35,126.48,129.45,124.03,125.92
2026-05-19,129.46,126.64,131.65,130.64,131.3
2026-05-20,127.97,129.76,128.36,127.46,135.11
2026-05-21,169.5,146.1,141.54,139.36,132.56
2026-05-22,169.54,143.49,142.85,145.82,144.28
2026-05-23,170.05,147.84,144.87,153.49,147.82
2026-05-24,172.37,143.93,152.07,147.55,159.48
2026-05-25,176.11,148.32,154.63,147.27,149.73
2026-05-26,177.84,150.75,154.03,148.3,151.51
2026-05-27,168.92,144.66,145.9,152.92,149.12
2026-05-28,171.78,149.2,146.46,149.01,143.02
2026-05-29,170.6,143.59,147.32,143.87,150.56
2026-05-30,170.72,143.39,148.46,146.61,147.57
