date,sales
2026-03-01,595.67
2026-03-02,540.23
2026-03-03,576.11
2026-03-04,618.99
2026-03-05,644.51
2026-03-06,604.62
2026-03-07,532.56
2026-03-08,619.18
2026-03-09,559.98
2026-03-10,586.51
2026-03-11,628.88
2026-03-12,648.25
2026-03-13,607.68
2026-03-14,541.31
2026-03-15,628.27
2026-03-16,564.0
2026-03-17,595.14
2026-03-18,630.97
2026-03-19,655.65
2026-03-20,613.95
2026-03-21,544.91
2026-03-22,752.25
2026-03-23,691.28
2026-03-24,720.63
2026-03-25,754.86
2026-03-26,777.34
2026-03-27,738.43
2026-03-28,665.78
2026-03-29,749.81
2026-03-30,689.02
2026-03-31,720.88
2026-04-01,757.39
2026-04-02,779.08
2026-04-03,736.43
2026-04-04,668.74
2026-04-05,750.83
2026-04-06,689.56
2026-04-07,688.34
2026-04-08,705.69
2026-04-09,715.44
2026-04-10,668.97
2026-04-11,595.92
2026-04-12,668.95
2026-04-13,599.34
2026-04-14,621.8
2026-04-15,654.1
2026-04-16,669.08
2026-04-17,624.99
2026-04-18,552.65
2026-04-19,631.6
2026-04-20,564.69
